zaman,mesafe,hiz
39.790,19.8682,0.5000
39.810,19.8782,0.5000
39.830,19.8882,0.5000
39.850,19.8982,0.5000
39.870,19.9082,0.5000
39.890,19.9182,0.5000
39.910,19.9282,0.5000
39.930,19.9382,0.5000
39.950,19.9482,0.5000
39.970,19.9582,0.5000
39.990,19.9682,0.5000
40.010,19.9782,0.5000
40.030,19.9882,0.5000
40.050,19.9982,0.5000
40.070,20.0082,0.5000
40.090,20.0182,0.5000
40.110,20.0282,0.5000
40.130,20.0382,0.5000
40.150,20.0482,0.5000
40.170,20.0582,0.5000
40.190,20.0682,0.5000
40.210,20.0782,0.5000
40.230,20.0882,0.5000
40.250,20.0982,0.5000
40.270,20.1082,0.5000
40.290,20.1182,0.5000
40.310,20.1282,0.5000
40.330,20.1382,0.5000
40.350,20.1482,0.5000
40.370,20.1582,0.5000
40.390,20.1682,0.5000
40.410,20.1782,0.5000
40.430,20.1882,0.5000
40.450,20.1982,0.5000
40.470,20.2082,0.5000
40.490,20.2182,0.5000
40.510,20.2282,0.5000
40.530,20.2382,0.5000
40.550,20.2482,0.5000
40.570,20.2582,0.5000
40.590,20.2682,0.5000
40.610,20.2782,0.5000
40.630,20.2882,0.5000
40.650,20.2982,0.5000
40.670,20.3082,0.5000
40.690,20.3182,0.5000
40.710,20.3282,0.5000
40.730,20.3382,0.5000
40.750,20.3482,0.5000
40.770,20.3582,0.5000
40.790,20.3682,0.5000
40.810,20.3782,0.5000
40.830,20.3882,0.5000
40.850,20.3982,0.5000
40.870,20.4082,0.5000
40.890,20.4182,0.5000
40.910,20.4282,0.5000
40.930,20.4382,0.5000
40.950,20.4482,0.5000
40.970,20.4582,0.5000
40.990,20.4682,0.5000
41.010,20.4782,0.5000
41.030,20.4882,0.5000
41.050,20.4982,0.5000
41.070,20.5082,0.5000
41.090,20.5182,0.5000
41.110,20.5282,0.5000
41.130,20.5382,0.5000
41.150,20.5482,0.5000
41.170,20.5582,0.5000
41.190,20.5682,0.5000
41.210,20.5782,0.5000
41.230,20.5882,0.5000
41.250,20.5982,0.5000
41.272,20.6082,0.5000
41.292,20.6182,0.5000
41.312,20.6282,0.5000
41.332,20.6382,0.5000
41.352,20.6482,0.5000
41.372,20.6582,0.5000
41.392,20.6682,0.5000
41.412,20.6782,0.5000
41.432,20.6882,0.5000
41.452,20.6982,0.5000
41.472,20.7082,0.5000
41.492,20.7182,0.5000
41.512,20.7282,0.5000
41.532,20.7382,0.5000
41.552,20.7482,0.5000
41.572,20.7582,0.5000
41.592,20.7682,0.5000
41.612,20.7782,0.5000
41.632,20.7882,0.5000
41.652,20.7982,0.5000
41.672,20.8082,0.5000
41.692,20.8182,0.5000
41.712,20.8282,0.5000
41.732,20.8382,0.5000
41.752,20.8482,0.5000
41.772,20.8582,0.5000
41.792,20.8682,0.5000
41.812,20.8782,0.5000
41.832,20.8882,0.5000
41.852,20.8982,0.5000
41.872,20.9082,0.5000
41.892,20.9182,0.5000
41.912,20.9282,0.5000
41.932,20.9382,0.5000
41.952,20.9482,0.5000
41.972,20.9582,0.5000
41.992,20.9682,0.5000
42.012,20.9782,0.5000
42.032,20.9882,0.5000
42.052,20.9982,0.5000
42.072,21.0082,0.5000
42.092,21.0182,0.5000
42.112,21.0282,0.5000
42.132,21.0382,0.5000
42.152,21.0482,0.5000
42.172,21.0582,0.5000
42.192,21.0682,0.5000
42.212,21.0782,0.5000
42.232,21.0882,0.5000
42.252,21.0982,0.5000
42.272,21.1082,0.5000
42.292,21.1182,0.5000
42.312,21.1282,0.5000
42.332,21.1382,0.5000
42.352,21.1482,0.5000
42.372,21.1582,0.5000
42.392,21.1682,0.5000
42.412,21.1782,0.5000
42.432,21.1882,0.5000
42.452,21.1982,0.5000
42.472,21.2082,0.5000
42.492,21.2182,0.5000
42.512,21.2282,0.5000
42.532,21.2382,0.5000
42.552,21.2482,0.5000
42.572,21.2582,0.5000
42.592,21.2682,0.5000
42.612,21.2782,0.5000
42.632,21.2882,0.5000
42.652,21.2982,0.5000
42.672,21.3082,0.5000
42.692,21.3182,0.5000
42.712,21.3282,0.5000
42.732,21.3382,0.5000
42.752,21.3482,0.5000
42.772,21.3582,0.5000
42.792,21.3682,0.5000
42.812,21.3782,0.5000
42.832,21.3882,0.5000
42.852,21.3982,0.5000
42.872,21.4082,0.5000
42.892,21.4182,0.5000
42.912,21.4282,0.5000
42.932,21.4382,0.5000
42.952,21.4482,0.5000
42.972,21.4582,0.5000
42.992,21.4682,0.5000
43.012,21.4782,0.5000
43.032,21.4882,0.5000
43.052,21.4982,0.5000
43.072,21.5082,0.5000
43.092,21.5182,0.5000
43.112,21.5282,0.5000
43.132,21.5382,0.5000
43.152,21.5482,0.5000
43.172,21.5582,0.5000
43.192,21.5682,0.5000
43.212,21.5782,0.5000
43.232,21.5882,0.5000
43.252,21.5982,0.5000
43.272,21.6082,0.5000
43.292,21.6182,0.5000
43.312,21.6282,0.5000
43.332,21.6382,0.5000
43.352,21.6482,0.5000
43.372,21.6582,0.5000
43.392,21.6682,0.5000
43.412,21.6782,0.5000
43.432,21.6882,0.5000
43.452,21.6982,0.5000
43.472,21.7082,0.5000
43.492,21.7182,0.5000
43.512,21.7282,0.5000
43.532,21.7382,0.5000
43.552,21.7482,0.5000
43.572,21.7582,0.5000
43.592,21.7682,0.5000
43.612,21.7782,0.5000
43.632,21.7882,0.5000
43.652,21.7982,0.5000
43.672,21.8082,0.5000
43.692,21.8182,0.5000
43.712,21.8282,0.5000
43.732,21.8382,0.5000
43.752,21.8482,0.5000
43.772,21.8582,0.5000
43.792,21.8682,0.5000
43.812,21.8782,0.5000
43.832,21.8882,0.5000
43.852,21.8982,0.5000
43.872,21.9082,0.5000
43.892,21.9182,0.5000
43.912,21.9282,0.5000
43.932,21.9382,0.5000
43.952,21.9482,0.5000
43.972,21.9582,0.5000
43.992,21.9682,0.5000
44.012,21.9782,0.5000
44.032,21.9882,0.5000
44.052,21.9982,0.5000
44.072,22.0082,0.5000
44.092,22.0182,0.5000
44.112,22.0282,0.5000
44.132,22.0382,0.5000
44.152,22.0482,0.5000
44.172,22.0582,0.5000
44.192,22.0682,0.5000
44.212,22.0782,0.5000
44.232,22.0882,0.5000
44.252,22.0982,0.5000
44.272,22.1082,0.5000
44.292,22.1182,0.5000
44.312,22.1282,0.5000
44.332,22.1382,0.5000
44.352,22.1482,0.5000
44.372,22.1582,0.5000
44.392,22.1682,0.5000
44.412,22.1782,0.5000
44.432,22.1882,0.5000
44.452,22.1982,0.5000
44.472,22.2082,0.5000
44.492,22.2182,0.5000
44.512,22.2282,0.5000
44.532,22.2382,0.5000
44.552,22.2482,0.5000
44.572,22.2582,0.5000
44.592,22.2682,0.5000
44.612,22.2782,0.5000
44.632,22.2882,0.5000
44.652,22.2982,0.5000
44.672,22.3082,0.5000
44.692,22.3182,0.5000
44.712,22.3282,0.5000
44.732,22.3382,0.5000
44.752,22.3482,0.5000
44.772,22.3582,0.5000
44.792,22.3682,0.5000
44.812,22.3782,0.5000
44.832,22.3882,0.5000
44.852,22.3982,0.5000
44.872,22.4082,0.5000
44.892,22.4182,0.5000
44.912,22.4282,0.5000
44.932,22.4382,0.5000
44.952,22.4482,0.5000
44.972,22.4582,0.5000
44.992,22.4682,0.5000
45.012,22.4782,0.5000
45.032,22.4882,0.5000
45.052,22.4982,0.5000
45.072,22.5082,0.5000
45.092,22.5182,0.5000
45.112,22.5282,0.5000
45.132,22.5382,0.5000
45.152,22.5482,0.5000
45.172,22.5582,0.5000
45.192,22.5682,0.5000
45.212,22.5782,0.5000
45.232,22.5882,0.5000
45.252,22.5982,0.5000
45.272,22.6082,0.5000
45.292,22.6182,0.5000
45.312,22.6282,0.5000
45.332,22.6382,0.5000
45.352,22.6482,0.5000
45.372,22.6582,0.5000
45.392,22.6682,0.5000
45.412,22.6782,0.5000
45.432,22.6882,0.5000
45.452,22.6982,0.5000
45.472,22.7082,0.5000
45.492,22.7182,0.5000
45.512,22.7282,0.5000
45.532,22.7382,0.5000
45.552,22.7482,0.5000
45.572,22.7582,0.5000
45.592,22.7682,0.5000
45.612,22.7782,0.5000
45.632,22.7882,0.5000
45.652,22.7982,0.5000
45.672,22.8082,0.5000
45.692,22.8182,0.5000
45.712,22.8282,0.5000
45.732,22.8382,0.5000
45.752,22.8482,0.5000
45.772,22.8582,0.5000
45.792,22.8682,0.5000
45.812,22.8782,0.5000
45.832,22.8882,0.5000
45.852,22.8982,0.5000
45.872,22.9082,0.5000
45.892,22.9182,0.5000
45.912,22.9282,0.5000
45.932,22.9382,0.5000
45.952,22.9482,0.5000
45.972,22.9582,0.5000
45.992,22.9682,0.5000
46.012,22.9782,0.5000
46.032,22.9882,0.5000
46.052,22.9982,0.5000
46.072,23.0082,0.5000
46.092,23.0182,0.5000
46.112,23.0282,0.5000
46.132,23.0382,0.5000
46.152,23.0482,0.5000
46.172,23.0582,0.5000
46.192,23.0682,0.5000
46.212,23.0782,0.5000
46.232,23.0882,0.5000
46.252,23.0982,0.5000
46.272,23.1082,0.5000
46.292,23.1182,0.5000
46.312,23.1282,0.5000
46.332,23.1382,0.5000
46.352,23.1482,0.5000
46.372,23.1582,0.5000
46.392,23.1682,0.5000
46.412,23.1782,0.5000
46.432,23.1882,0.5000
46.452,23.1982,0.5000
46.472,23.2082,0.5000
46.492,23.2182,0.5000
46.512,23.2282,0.5000
46.532,23.2382,0.5000
46.552,23.2482,0.5000
46.572,23.2582,0.5000
46.592,23.2682,0.5000
46.612,23.2782,0.5000
46.632,23.2882,0.5000
46.652,23.2982,0.5000
46.672,23.3082,0.5000
46.692,23.3182,0.5000
46.712,23.3282,0.5000
46.732,23.3382,0.5000
46.752,23.3482,0.5000
46.772,23.3582,0.5000
46.792,23.3682,0.5000
46.812,23.3782,0.5000
46.832,23.3882,0.5000
46.852,23.3982,0.5000
46.872,23.4082,0.5000
46.892,23.4182,0.5000
46.912,23.4282,0.5000
46.932,23.4382,0.5000
46.952,23.4482,0.5000
46.972,23.4582,0.5000
46.992,23.4682,0.5000
47.012,23.4782,0.5000
47.032,23.4882,0.5000
47.052,23.4982,0.5000
47.072,23.5082,0.5000
47.092,23.5182,0.5000
47.112,23.5282,0.5000
47.132,23.5382,0.5000
47.152,23.5482,0.5000
47.172,23.5582,0.5000
47.192,23.5682,0.5000
47.212,23.5782,0.5000
47.232,23.5882,0.5000
47.252,23.5982,0.5000
47.272,23.6082,0.5000
47.292,23.6182,0.5000
47.312,23.6282,0.5000
47.332,23.6382,0.5000
47.352,23.6482,0.5000
47.372,23.6582,0.5000
47.392,23.6682,0.5000
47.412,23.6782,0.5000
47.432,23.6882,0.5000
47.452,23.6982,0.5000
47.472,23.7082,0.5000
47.492,23.7182,0.5000
47.512,23.7282,0.5000
47.532,23.7382,0.5000
47.552,23.7482,0.5000
47.572,23.7582,0.5000
47.592,23.7682,0.5000
47.612,23.7782,0.5000
47.632,23.7882,0.5000
47.652,23.7982,0.5000
47.672,23.8082,0.5000
47.692,23.8182,0.5000
47.712,23.8282,0.5000
47.732,23.8382,0.5000
47.752,23.8482,0.5000
47.772,23.8582,0.5000
47.792,23.8682,0.5000
47.812,23.8782,0.5000
47.832,23.8882,0.5000
47.852,23.8982,0.5000
47.872,23.9082,0.5000
47.892,23.9182,0.5000
47.912,23.9282,0.5000
47.932,23.9382,0.5000
47.952,23.9482,0.5000
47.972,23.9582,0.5000
47.992,23.9682,0.5000
48.012,23.9782,0.5000
48.032,23.9882,0.5000
48.052,23.9982,0.5000
48.072,24.0082,0.5000
48.092,24.0182,0.5000
48.112,24.0282,0.5000
48.132,24.0382,0.5000
48.152,24.0482,0.5000
48.172,24.0582,0.5000
48.192,24.0682,0.5000
48.212,24.0782,0.5000
48.232,24.0882,0.5000
48.252,24.0982,0.5000
48.272,24.1082,0.5000
48.292,24.1182,0.5000
48.312,24.1282,0.5000
48.332,24.1382,0.5000
48.352,24.1482,0.5000
48.372,24.1582,0.5000
48.392,24.1682,0.5000
48.412,24.1782,0.5000
48.432,24.1882,0.5000
48.452,24.1982,0.5000
48.472,24.2082,0.5000
48.492,24.2182,0.5000
48.512,24.2282,0.5000
48.532,24.2382,0.5000
48.552,24.2482,0.5000
48.572,24.2582,0.5000
48.592,24.2682,0.5000
48.612,24.2782,0.5000
48.632,24.2882,0.5000
48.652,24.2982,0.5000
48.672,24.3082,0.5000
48.692,24.3182,0.5000
48.712,24.3282,0.5000
48.732,24.3382,0.5000
48.752,24.3482,0.5000
48.772,24.3582,0.5000
48.792,24.3682,0.5000
48.812,24.3782,0.5000
48.832,24.3882,0.5000
48.852,24.3982,0.5000
48.872,24.4082,0.5000
48.892,24.4182,0.5000
48.912,24.4282,0.5000
48.932,24.4382,0.5000
48.952,24.4482,0.5000
48.972,24.4582,0.5000
48.992,24.4682,0.5000
49.012,24.4782,0.5000
49.032,24.4882,0.5000
49.052,24.4982,0.5000
49.072,24.5082,0.5000
49.092,24.5182,0.5000
49.112,24.5282,0.5000
49.132,24.5382,0.5000
49.152,24.5482,0.5000
49.172,24.5582,0.5000
49.192,24.5682,0.5000
49.212,24.5782,0.5000
49.232,24.5882,0.5000
49.252,24.5982,0.5000
49.272,24.6082,0.5000
49.292,24.6182,0.5000
49.312,24.6282,0.5000
49.332,24.6382,0.5000
49.352,24.6482,0.5000
49.372,24.6582,0.5000
49.392,24.6682,0.5000
49.412,24.6782,0.5000
49.432,24.6882,0.5000
49.452,24.6982,0.5000
49.472,24.7082,0.5000
49.492,24.7182,0.5000
49.512,24.7282,0.5000
49.532,24.7382,0.5000
49.552,24.7482,0.5000
49.572,24.7582,0.5000
49.592,24.7682,0.5000
49.612,24.7782,0.5000
49.632,24.7882,0.5000
49.652,24.7982,0.5000
49.672,24.8082,0.5000
49.692,24.8182,0.5000
49.712,24.8282,0.5000
49.732,24.8382,0.5000
49.752,24.8482,0.5000
49.772,24.8582,0.5000
49.792,24.8682,0.5000
49.812,24.8782,0.5000
49.832,24.8882,0.5000
49.852,24.8982,0.5000
49.872,24.9082,0.5000
49.892,24.9182,0.5000
49.912,24.9282,0.5000
49.932,24.9382,0.5000
49.952,24.9482,0.5000
49.972,24.9582,0.5000
49.992,24.9682,0.5000
50.012,24.9782,0.5000
50.032,24.9882,0.5000
50.052,24.9982,0.5000
50.072,25.0082,0.5000
50.092,25.0182,0.5000
50.112,25.0282,0.5000
50.132,25.0382,0.5000
50.152,25.0482,0.5000
50.172,25.0582,0.5000
50.192,25.0682,0.5000
50.212,25.0782,0.5000
50.232,25.0882,0.5000
50.252,25.0982,0.5000
50.272,25.1082,0.5000
50.292,25.1182,0.5000
50.312,25.1282,0.5000
50.332,25.1382,0.5000
50.352,25.1482,0.5000
50.372,25.1582,0.5000
50.392,25.1682,0.5000
50.412,25.1782,0.5000
50.432,25.1882,0.5000
50.452,25.1982,0.5000
50.472,25.2082,0.5000
50.492,25.2182,0.5000
50.512,25.2282,0.5000
50.532,25.2382,0.5000
50.552,25.2482,0.5000
50.572,25.2582,0.5000
50.592,25.2682,0.5000
50.612,25.2782,0.5000
50.632,25.2882,0.5000
50.652,25.2982,0.5000
50.672,25.3082,0.5000
50.692,25.3182,0.5000
50.712,25.3282,0.5000
50.732,25.3382,0.5000
50.752,25.3482,0.5000
50.772,25.3582,0.5000
50.792,25.3682,0.5000
50.812,25.3782,0.5000
50.832,25.3882,0.5000
50.852,25.3982,0.5000
50.872,25.4082,0.5000
50.892,25.4182,0.5000
50.912,25.4282,0.5000
50.932,25.4382,0.5000
50.952,25.4482,0.5000
50.972,25.4582,0.5000
50.992,25.4682,0.5000
51.012,25.4782,0.5000
51.032,25.4882,0.5000
51.052,25.4982,0.5000
51.072,25.5082,0.5000
51.092,25.5182,0.5000
51.112,25.5282,0.5000
51.132,25.5382,0.5000
51.152,25.5482,0.5000
51.172,25.5582,0.5000
51.192,25.5682,0.5000
51.212,25.5782,0.5000
51.232,25.5882,0.5000
51.252,25.5982,0.5000
51.272,25.6082,0.5000
51.292,25.6182,0.5000
51.312,25.6282,0.5000
51.332,25.6382,0.5000
51.352,25.6482,0.5000
51.372,25.6582,0.5000
51.392,25.6682,0.5000
51.412,25.6782,0.5000
51.432,25.6882,0.5000
51.452,25.6982,0.5000
51.472,25.7082,0.5000
51.492,25.7182,0.5000
51.512,25.7282,0.5000
51.532,25.7382,0.5000
51.552,25.7482,0.5000
51.572,25.7582,0.5000
51.592,25.7682,0.5000
51.612,25.7782,0.5000
51.632,25.7882,0.5000
51.652,25.7982,0.5000
51.672,25.8082,0.5000
51.692,25.8182,0.5000
51.712,25.8282,0.5000
51.732,25.8382,0.5000
51.752,25.8482,0.5000
51.772,25.8582,0.5000
51.792,25.8682,0.5000
51.812,25.8782,0.5000
51.832,25.8882,0.5000
51.852,25.8982,0.5000
51.872,25.9082,0.5000
51.892,25.9182,0.5000
51.912,25.9282,0.5000
51.932,25.9382,0.5000
51.952,25.9482,0.5000
51.972,25.9582,0.5000
51.992,25.9682,0.5000
52.012,25.9782,0.5000
52.032,25.9882,0.5000
52.052,25.9982,0.5000
52.072,26.0082,0.5000
52.092,26.0182,0.5000
52.112,26.0282,0.5000
52.132,26.0382,0.5000
52.152,26.0482,0.5000
52.172,26.0582,0.5000
52.192,26.0682,0.5000
52.212,26.0782,0.5000
52.232,26.0882,0.5000
52.252,26.0982,0.5000
52.272,26.1082,0.5000
52.292,26.1182,0.5000
52.312,26.1282,0.5000
52.332,26.1382,0.5000
52.352,26.1482,0.5000
52.372,26.1582,0.5000
52.392,26.1682,0.5000
52.412,26.1782,0.5000
52.432,26.1882,0.5000
52.452,26.1982,0.5000
52.472,26.2082,0.5000
52.492,26.2182,0.5000
52.512,26.2282,0.5000
52.532,26.2382,0.5000
52.552,26.2482,0.5000
52.572,26.2582,0.5000
52.592,26.2682,0.5000
52.612,26.2782,0.5000
52.632,26.2882,0.5000
52.652,26.2982,0.5000
52.672,26.3082,0.5000
52.692,26.3182,0.5000
52.712,26.3282,0.5000
52.732,26.3382,0.5000
52.752,26.3482,0.5000
52.772,26.3582,0.5000
52.792,26.3682,0.5000
52.812,26.3782,0.5000
52.832,26.3882,0.5000
52.852,26.3982,0.5000
52.872,26.4082,0.5000
52.892,26.4182,0.5000
52.912,26.4282,0.5000
52.932,26.4382,0.5000
52.952,26.4482,0.5000
52.972,26.4582,0.5000
52.992,26.4682,0.5000
53.012,26.4782,0.5000
53.032,26.4882,0.5000
53.052,26.4982,0.5000
53.072,26.5082,0.5000
53.092,26.5182,0.5000
53.112,26.5282,0.5000
53.132,26.5382,0.5000
53.152,26.5482,0.5000
53.172,26.5582,0.5000
53.192,26.5682,0.5000
53.212,26.5782,0.5000
53.232,26.5882,0.5000
53.252,26.5982,0.5000
53.272,26.6082,0.5000
53.292,26.6182,0.5000
53.312,26.6282,0.5000
53.332,26.6382,0.5000
53.352,26.6482,0.5000
53.372,26.6582,0.5000
53.392,26.6682,0.5000
53.412,26.6782,0.5000
53.432,26.6882,0.5000
53.452,26.6982,0.5000
53.472,26.7082,0.5000
53.492,26.7182,0.5000
53.512,26.7282,0.5000
53.532,26.7382,0.5000
53.552,26.7482,0.5000
53.572,26.7582,0.5000
53.592,26.7682,0.5000
53.612,26.7782,0.5000
53.632,26.7882,0.5000
53.652,26.7982,0.5000
53.672,26.8082,0.5000
53.692,26.8182,0.5000
53.712,26.8282,0.5000
53.732,26.8382,0.5000
53.752,26.8482,0.5000
53.772,26.8582,0.5000
53.792,26.8682,0.5000
53.812,26.8782,0.5000
53.832,26.8882,0.5000
53.852,26.8982,0.5000
53.872,26.9082,0.5000
53.892,26.9182,0.5000
53.912,26.9282,0.5000
53.932,26.9382,0.5000
53.952,26.9482,0.5000
53.972,26.9582,0.5000
53.992,26.9682,0.5000
54.012,26.9782,0.5000
54.032,26.9882,0.5000
54.052,26.9982,0.5000
54.072,27.0082,0.5000
54.092,27.0182,0.5000
54.112,27.0282,0.5000
54.132,27.0382,0.5000
54.152,27.0482,0.5000
54.172,27.0582,0.5000
54.192,27.0682,0.5000
54.212,27.0782,0.5000
54.232,27.0882,0.5000
54.252,27.0982,0.5000
54.272,27.1082,0.5000
54.292,27.1182,0.5000
54.312,27.1282,0.5000
54.332,27.1382,0.5000
54.352,27.1482,0.5000
54.372,27.1582,0.5000
54.392,27.1682,0.5000
54.412,27.1782,0.5000
54.432,27.1882,0.5000
54.452,27.1982,0.5000
54.472,27.2082,0.5000
54.492,27.2182,0.5000
54.512,27.2282,0.5000
54.532,27.2382,0.5000
54.552,27.2482,0.5000
54.572,27.2582,0.5000
54.592,27.2682,0.5000
54.612,27.2782,0.5000
54.632,27.2882,0.5000
54.652,27.2982,0.5000
54.672,27.3082,0.5000
54.692,27.3182,0.5000
54.712,27.3282,0.5000
54.732,27.3382,0.5000
54.752,27.3482,0.5000
54.772,27.3582,0.5000
54.792,27.3682,0.5000
54.812,27.3782,0.5000
54.832,27.3882,0.5000
54.852,27.3982,0.5000
54.872,27.4082,0.5000
54.892,27.4182,0.5000
54.912,27.4282,0.5000
54.932,27.4382,0.5000
54.952,27.4482,0.5000
54.972,27.4582,0.5000
54.992,27.4682,0.5000
55.012,27.4782,0.5000
55.032,27.4882,0.5000
55.052,27.4982,0.5000
55.072,27.5082,0.5000
55.092,27.5182,0.5000
55.112,27.5282,0.5000
55.132,27.5382,0.5000
55.152,27.5482,0.5000
55.172,27.5582,0.5000
55.192,27.5682,0.5000
55.212,27.5782,0.5000
55.232,27.5882,0.5000
55.252,27.5982,0.5000
55.272,27.6082,0.5000
55.292,27.6182,0.5000
55.312,27.6282,0.5000
55.332,27.6382,0.5000
55.352,27.6482,0.5000
55.372,27.6582,0.5000
55.392,27.6682,0.5000
55.412,27.6782,0.5000
55.432,27.6882,0.5000
55.452,27.6982,0.5000
55.472,27.7082,0.5000
55.492,27.7182,0.5000
55.512,27.7282,0.5000
55.532,27.7382,0.5000
55.552,27.7482,0.5000
55.572,27.7582,0.5000
55.592,27.7682,0.5000
55.612,27.7782,0.5000
55.632,27.7882,0.5000
55.652,27.7982,0.5000
55.672,27.8082,0.5000
55.692,27.8182,0.5000
55.712,27.8282,0.5000
55.732,27.8382,0.5000
55.752,27.8482,0.5000
55.772,27.8582,0.5000
55.792,27.8682,0.5000
55.812,27.8782,0.5000
55.832,27.8882,0.5000
55.852,27.8982,0.5000
55.872,27.9082,0.5000
55.892,27.9182,0.5000
55.912,27.9282,0.5000
55.932,27.9382,0.5000
55.952,27.9482,0.5000
55.972,27.9582,0.5000
55.992,27.9682,0.5000
56.012,27.9782,0.5000
56.032,27.9882,0.5000
56.052,27.9982,0.5000
56.072,28.0082,0.5000
56.092,28.0182,0.5000
56.112,28.0282,0.5000
56.132,28.0382,0.5000
56.152,28.0482,0.5000
56.172,28.0582,0.5000
56.192,28.0682,0.5000
56.212,28.0782,0.5000
56.232,28.0882,0.5000
56.252,28.0982,0.5000
56.272,28.1082,0.5000
56.292,28.1182,0.5000
56.312,28.1282,0.5000
56.332,28.1382,0.5000
56.352,28.1482,0.5000
56.372,28.1582,0.5000
56.392,28.1682,0.5000
56.412,28.1782,0.5000
56.432,28.1882,0.5000
56.452,28.1982,0.5000
56.472,28.2082,0.5000
56.492,28.2182,0.5000
56.512,28.2282,0.5000
56.532,28.2382,0.5000
56.552,28.2482,0.5000
56.572,28.2582,0.5000
56.592,28.2682,0.5000
56.612,28.2782,0.5000
56.632,28.2882,0.5000
56.652,28.2982,0.5000
56.672,28.3082,0.5000
56.692,28.3182,0.5000
56.712,28.3282,0.5000
56.732,28.3382,0.5000
56.752,28.3482,0.5000
56.772,28.3582,0.5000
56.792,28.3682,0.5000
56.812,28.3782,0.5000
56.832,28.3882,0.5000
56.852,28.3982,0.5000
56.872,28.4082,0.5000
56.892,28.4182,0.5000
56.912,28.4282,0.5000
56.932,28.4382,0.5000
56.952,28.4482,0.5000
56.972,28.4582,0.5000
56.992,28.4682,0.5000
57.012,28.4782,0.5000
57.032,28.4882,0.5000
57.052,28.4982,0.5000
57.072,28.5082,0.5000
57.092,28.5182,0.5000
57.112,28.5282,0.5000
57.132,28.5382,0.5000
57.152,28.5482,0.5000
57.172,28.5582,0.5000
57.192,28.5682,0.5000
57.212,28.5782,0.5000
57.232,28.5882,0.5000
57.252,28.5982,0.5000
57.272,28.6082,0.5000
57.292,28.6182,0.5000
57.312,28.6282,0.5000
57.332,28.6382,0.5000
57.352,28.6482,0.5000
57.372,28.6582,0.5000
57.392,28.6682,0.5000
57.412,28.6782,0.5000
57.432,28.6882,0.5000
57.452,28.6982,0.5000
57.472,28.7082,0.5000
57.492,28.7182,0.5000
57.512,28.7282,0.5000
57.532,28.7382,0.5000
57.552,28.7482,0.5000
57.572,28.7582,0.5000
57.592,28.7682,0.5000
57.612,28.7782,0.5000
57.632,28.7882,0.5000
57.652,28.7982,0.5000
57.672,28.8082,0.5000
57.692,28.8182,0.5000
57.712,28.8282,0.5000
57.732,28.8382,0.5000
57.752,28.8482,0.5000
57.772,28.8582,0.5000
57.792,28.8682,0.5000
57.812,28.8782,0.5000
57.832,28.8882,0.5000
57.852,28.8982,0.5000
57.872,28.9082,0.5000
57.892,28.9182,0.5000
57.912,28.9282,0.5000
57.932,28.9382,0.5000
57.952,28.9482,0.5000
57.972,28.9582,0.5000
57.992,28.9682,0.5000
58.012,28.9782,0.5000
58.032,28.9882,0.5000
58.052,28.9982,0.5000
58.072,29.0082,0.5000
58.092,29.0182,0.5000
58.112,29.0282,0.5000
58.132,29.0382,0.5000
58.152,29.0482,0.5000
58.172,29.0582,0.5000
58.192,29.0682,0.5000
58.212,29.0782,0.5000
58.232,29.0882,0.5000
58.252,29.0982,0.5000
58.272,29.1082,0.5000
58.292,29.1182,0.5000
58.312,29.1282,0.5000
58.332,29.1382,0.5000
58.352,29.1482,0.5000
58.372,29.1582,0.5000
58.392,29.1682,0.5000
58.412,29.1782,0.5000
58.432,29.1882,0.5000
58.452,29.1982,0.5000
58.472,29.2082,0.5000
58.492,29.2182,0.5000
58.512,29.2282,0.5000
58.532,29.2382,0.5000
58.552,29.2482,0.5000
58.572,29.2582,0.5000
58.592,29.2682,0.5000
58.612,29.2782,0.5000
58.632,29.2882,0.5000
58.652,29.2982,0.5000
58.672,29.3082,0.5000
58.692,29.3182,0.5000
58.712,29.3282,0.5000
58.732,29.3382,0.5000
58.752,29.3482,0.5000
58.772,29.3582,0.5000
58.792,29.3682,0.5000
58.812,29.3782,0.5000
58.832,29.3882,0.5000
58.852,29.3982,0.5000
58.872,29.4082,0.5000
58.892,29.4182,0.5000
58.912,29.4282,0.5000
58.932,29.4382,0.5000
58.952,29.4482,0.5000
58.972,29.4582,0.5000
58.992,29.4682,0.5000
59.012,29.4782,0.5000
59.032,29.4882,0.5000
59.052,29.4982,0.5000
59.072,29.5082,0.5000
59.092,29.5182,0.5000
59.112,29.5282,0.5000
59.132,29.5382,0.5000
59.152,29.5482,0.5000
59.172,29.5582,0.5000
59.192,29.5682,0.5000
59.212,29.5782,0.5000
59.232,29.5882,0.5000
59.252,29.5982,0.5000
59.272,29.6082,0.5000
59.292,29.6182,0.5000
59.312,29.6282,0.5000
59.332,29.6382,0.5000
59.352,29.6482,0.5000
59.372,29.6582,0.5000
59.392,29.6682,0.5000
59.412,29.6782,0.5000
59.432,29.6882,0.5000
59.452,29.6982,0.5000
59.472,29.7082,0.5000
59.492,29.7182,0.5000
59.512,29.7282,0.5000
59.532,29.7382,0.5000
59.552,29.7482,0.5000
59.572,29.7582,0.5000
59.592,29.7682,0.5000
59.612,29.7782,0.5000
59.632,29.7882,0.5000
59.652,29.7982,0.5000
59.672,29.8082,0.5000
59.692,29.8182,0.5000
59.712,29.8282,0.5000
59.732,29.8382,0.5000
59.752,29.8482,0.5000
