zaman,mesafe_x,konum_y,hiz_x,hiz_y
23.567,11.4937,0.0000,0.5000,0.0000
23.587,11.5037,0.0000,0.5000,0.0000
23.607,11.5137,0.0000,0.5000,0.0000
23.627,11.5237,0.0000,0.5000,0.0000
23.647,11.5337,0.0000,0.5000,0.0000
23.667,11.5437,0.0000,0.5000,0.0000
23.687,11.5537,0.0000,0.5000,0.0000
23.707,11.5637,0.0000,0.5000,0.0000
23.727,11.5737,0.0000,0.5000,0.0000
23.747,11.5837,0.0000,0.5000,0.0000
23.767,11.5937,0.0000,0.5000,0.0000
23.787,11.6037,0.0000,0.5000,0.0000
23.807,11.6137,0.0000,0.5000,0.0000
23.827,11.6237,0.0000,0.5000,0.0000
23.847,11.6337,0.0000,0.5000,0.0000
23.867,11.6437,0.0000,0.5000,0.0000
23.887,11.6537,0.0000,0.5000,0.0000
23.907,11.6637,0.0000,0.5000,0.0000
23.927,11.6737,0.0000,0.5000,0.0000
23.947,11.6837,0.0000,0.5000,0.0000
23.967,11.6937,0.0000,0.5000,0.0000
23.987,11.7037,0.0000,0.5000,0.0000
24.007,11.7137,0.0000,0.5000,0.0000
24.027,11.7237,0.0000,0.5000,0.0000
24.047,11.7337,0.0000,0.5000,0.0000
24.067,11.7437,0.0000,0.5000,0.0000
24.087,11.7537,0.0000,0.5000,0.0000
24.107,11.7637,0.0000,0.5000,0.0000
24.127,11.7737,0.0000,0.5000,0.0000
24.147,11.7837,0.0000,0.5000,0.0000
24.167,11.7937,0.0000,0.5000,0.0000
24.187,11.8037,0.0000,0.5000,0.0000
24.207,11.8137,0.0000,0.5000,0.0000
24.227,11.8237,0.0000,0.5000,0.0000
24.247,11.8337,0.0000,0.5000,0.0000
24.267,11.8437,0.0000,0.5000,0.0000
24.287,11.8537,0.0000,0.5000,0.0000
24.307,11.8637,0.0000,0.5000,0.0000
24.327,11.8737,0.0000,0.5000,0.0000
24.347,11.8837,0.0000,0.5000,0.0000
24.367,11.8937,0.0000,0.5000,0.0000
24.387,11.9037,0.0000,0.5000,0.0000
24.407,11.9137,0.0000,0.5000,0.0000
24.427,11.9237,0.0000,0.5000,0.0000
24.447,11.9337,0.0000,0.5000,0.0000
24.467,11.9437,0.0000,0.5000,0.0000
24.487,11.9537,0.0000,0.5000,0.0000
24.507,11.9637,0.0000,0.5000,0.0000
24.527,11.9737,0.0000,0.5000,0.0000
24.547,11.9837,0.0000,0.5000,0.0000
24.567,11.9937,0.0000,0.5000,0.0000
24.587,12.0037,0.0000,0.5000,0.0000
24.607,12.0137,0.0000,0.5000,0.0000
24.627,12.0237,0.0000,0.5000,0.0000
24.647,12.0337,0.0000,0.5000,0.0000
24.667,12.0437,0.0000,0.5000,0.0000
24.687,12.0537,0.0000,0.5000,0.0000
24.707,12.0637,0.0000,0.5000,0.0000
24.727,12.0737,0.0000,0.5000,0.0000
24.747,12.0837,0.0000,0.5000,0.0000
24.767,12.0937,0.0000,0.5000,0.0000
24.787,12.1037,0.0000,0.5000,0.0000
24.807,12.1137,0.0000,0.5000,0.0000
24.827,12.1237,0.0000,0.5000,0.0000
24.847,12.1337,0.0000,0.5000,0.0000
24.867,12.1437,0.0000,0.5000,0.0000
24.887,12.1537,0.0000,0.5000,0.0000
24.907,12.1637,0.0000,0.5000,0.0000
24.927,12.1737,0.0000,0.5000,0.0000
24.947,12.1837,0.0000,0.5000,0.0000
24.967,12.1937,0.0000,0.5000,0.0000
24.987,12.2037,0.0000,0.5000,0.0000
25.007,12.2137,0.0000,0.5000,0.0000
25.027,12.2237,0.0000,0.5000,0.0000
25.047,12.2337,0.0000,0.5000,0.0000
25.067,12.2437,0.0000,0.5000,0.0000
25.087,12.2537,0.0000,0.5000,0.0000
25.107,12.2637,0.0000,0.5000,0.0000
25.127,12.2737,0.0000,0.5000,0.0000
25.147,12.2837,0.0000,0.5000,0.0000
25.167,12.2937,0.0000,0.5000,0.0000
25.187,12.3037,0.0000,0.5000,0.0000
25.207,12.3137,0.0000,0.5000,0.0000
25.227,12.3237,0.0000,0.5000,0.0000
25.247,12.3337,0.0000,0.5000,0.0000
25.267,12.3437,0.0000,0.5000,0.0000
25.287,12.3537,0.0000,0.5000,0.0000
25.307,12.3637,0.0000,0.5000,0.0000
25.327,12.3737,0.0000,0.5000,0.0000
25.347,12.3837,0.0000,0.5000,0.0000
25.367,12.3937,0.0000,0.5000,0.0000
25.387,12.4037,0.0000,0.5000,0.0000
25.407,12.4137,0.0000,0.5000,0.0000
25.427,12.4237,0.0000,0.5000,0.0000
25.447,12.4337,0.0000,0.5000,0.0000
25.467,12.4437,0.0000,0.5000,0.0000
25.487,12.4537,0.0000,0.5000,0.0000
25.507,12.4637,0.0000,0.5000,0.0000
25.527,12.4737,0.0000,0.5000,0.0000
25.547,12.4837,0.0000,0.5000,0.0000
25.567,12.4937,0.0000,0.5000,0.0000
25.587,12.5037,0.0000,0.5000,0.0000
25.607,12.5137,0.0000,0.5000,0.0000
25.627,12.5237,0.0000,0.5000,0.0000
25.647,12.5337,0.0000,0.5000,0.0000
25.667,12.5437,0.0000,0.5000,0.0000
25.687,12.5537,0.0000,0.5000,0.0000
25.707,12.5637,0.0000,0.5000,0.0000
25.727,12.5737,0.0000,0.5000,0.0000
25.747,12.5837,0.0000,0.5000,0.0000
25.767,12.5937,0.0000,0.5000,0.0000
25.787,12.6037,0.0000,0.5000,0.0000
25.807,12.6137,0.0000,0.5000,0.0000
25.827,12.6237,0.0000,0.5000,0.0000
25.847,12.6337,0.0000,0.5000,0.0000
25.867,12.6437,0.0000,0.5000,0.0000
25.887,12.6537,0.0000,0.5000,0.0000
25.907,12.6637,0.0000,0.5000,0.0000
25.927,12.6737,0.0000,0.5000,0.0000
25.947,12.6837,0.0000,0.5000,0.0000
25.967,12.6937,0.0000,0.5000,0.0000
25.987,12.7037,0.0000,0.5000,0.0000
26.007,12.7137,0.0000,0.5000,0.0000
26.027,12.7237,0.0000,0.5000,0.0000
26.047,12.7337,0.0000,0.5000,0.0000
26.067,12.7437,0.0000,0.5000,0.0000
26.087,12.7537,0.0000,0.5000,0.0000
26.107,12.7637,0.0000,0.5000,0.0000
26.127,12.7737,0.0000,0.5000,0.0000
26.147,12.7837,0.0000,0.5000,0.0000
26.167,12.7937,0.0000,0.5000,0.0000
26.187,12.8037,0.0000,0.5000,0.0000
26.207,12.8137,0.0000,0.5000,0.0000
26.227,12.8237,0.0000,0.5000,0.0000
26.247,12.8337,0.0000,0.5000,0.0000
26.267,12.8437,0.0000,0.5000,0.0000
26.287,12.8537,0.0000,0.5000,0.0000
26.307,12.8637,0.0000,0.5000,0.0000
26.327,12.8737,0.0000,0.5000,0.0000
26.347,12.8837,0.0000,0.5000,0.0000
26.367,12.8937,0.0000,0.5000,0.0000
26.387,12.9037,0.0000,0.5000,0.0000
26.407,12.9137,0.0000,0.5000,0.0000
26.427,12.9237,0.0000,0.5000,0.0000
26.447,12.9337,0.0000,0.5000,0.0000
26.467,12.9437,0.0000,0.5000,0.0000
26.487,12.9537,0.0000,0.5000,0.0000
26.507,12.9637,0.0000,0.5000,0.0000
26.527,12.9737,0.0000,0.5000,0.0000
26.547,12.9837,0.0000,0.5000,0.0000
26.567,12.9937,0.0000,0.5000,0.0000
26.587,13.0037,0.0000,0.5000,0.0000
26.607,13.0137,0.0000,0.5000,0.0000
26.627,13.0237,0.0000,0.5000,0.0000
26.647,13.0337,0.0000,0.5000,0.0000
26.667,13.0437,0.0000,0.5000,0.0000
26.687,13.0537,0.0000,0.5000,0.0000
26.707,13.0637,0.0000,0.5000,0.0000
26.727,13.0737,0.0000,0.5000,0.0000
26.747,13.0837,0.0000,0.5000,0.0000
26.767,13.0937,0.0000,0.5000,0.0000
26.787,13.1037,0.0000,0.5000,0.0000
26.807,13.1137,0.0000,0.5000,0.0000
26.827,13.1237,0.0000,0.5000,0.0000
26.847,13.1337,0.0000,0.5000,0.0000
26.867,13.1437,0.0000,0.5000,0.0000
26.887,13.1537,0.0000,0.5000,0.0000
26.907,13.1637,0.0000,0.5000,0.0000
26.927,13.1737,0.0000,0.5000,0.0000
26.947,13.1837,0.0000,0.5000,0.0000
26.967,13.1937,0.0000,0.5000,0.0000
26.987,13.2037,0.0000,0.5000,0.0000
27.007,13.2137,0.0000,0.5000,0.0000
27.027,13.2237,0.0000,0.5000,0.0000
27.047,13.2337,0.0000,0.5000,0.0000
27.067,13.2437,0.0000,0.5000,0.0000
27.087,13.2537,0.0000,0.5000,0.0000
27.107,13.2637,0.0000,0.5000,0.0000
27.127,13.2737,0.0000,0.5000,0.0000
27.147,13.2837,0.0000,0.5000,0.0000
27.167,13.2937,0.0000,0.5000,0.0000
27.187,13.3037,0.0000,0.5000,0.0000
27.207,13.3137,0.0000,0.5000,0.0000
27.227,13.3237,0.0000,0.5000,0.0000
27.247,13.3337,0.0000,0.5000,0.0000
27.267,13.3437,0.0000,0.5000,0.0000
27.287,13.3537,0.0000,0.5000,0.0000
27.307,13.3637,0.0000,0.5000,0.0000
27.327,13.3737,0.0000,0.5000,0.0000
27.347,13.3837,0.0000,0.5000,0.0000
27.367,13.3937,0.0000,0.5000,0.0000
27.387,13.4037,0.0000,0.5000,0.0000
27.407,13.4137,0.0000,0.5000,0.0000
27.427,13.4237,0.0000,0.5000,0.0000
27.447,13.4337,0.0000,0.5000,0.0000
27.467,13.4437,0.0000,0.5000,0.0000
27.487,13.4537,0.0000,0.5000,0.0000
27.507,13.4637,0.0000,0.5000,0.0000
27.527,13.4737,0.0000,0.5000,0.0000
27.547,13.4837,0.0000,0.5000,0.0000
27.567,13.4937,0.0000,0.5000,0.0000
27.587,13.5037,0.0000,0.5000,0.0000
27.607,13.5137,0.0000,0.5000,0.0000
27.627,13.5237,0.0000,0.5000,0.0000
27.647,13.5337,0.0000,0.5000,0.0000
27.667,13.5437,0.0000,0.5000,0.0000
27.687,13.5537,0.0000,0.5000,0.0000
27.707,13.5637,0.0000,0.5000,0.0000
27.727,13.5737,0.0000,0.5000,0.0000
27.747,13.5837,0.0000,0.5000,0.0000
27.767,13.5937,0.0000,0.5000,0.0000
27.787,13.6037,0.0000,0.5000,0.0000
27.807,13.6137,0.0000,0.5000,0.0000
27.827,13.6237,0.0000,0.5000,0.0000
27.847,13.6337,0.0000,0.5000,0.0000
27.867,13.6437,0.0000,0.5000,0.0000
27.887,13.6537,0.0000,0.5000,0.0000
27.907,13.6637,0.0000,0.5000,0.0000
27.927,13.6737,0.0000,0.5000,0.0000
27.947,13.6837,0.0000,0.5000,0.0000
27.967,13.6937,0.0000,0.5000,0.0000
27.987,13.7037,0.0000,0.5000,0.0000
28.007,13.7137,0.0000,0.5000,0.0000
28.027,13.7237,0.0000,0.5000,0.0000
28.047,13.7337,0.0000,0.5000,0.0000
28.067,13.7437,0.0000,0.5000,0.0000
28.087,13.7537,0.0000,0.5000,0.0000
28.107,13.7637,0.0000,0.5000,0.0000
28.127,13.7737,0.0000,0.5000,0.0000
28.147,13.7837,0.0000,0.5000,0.0000
28.167,13.7937,0.0000,0.5000,0.0000
28.187,13.8037,0.0000,0.5000,0.0000
28.207,13.8137,0.0000,0.5000,0.0000
28.227,13.8237,0.0000,0.5000,0.0000
28.247,13.8337,0.0000,0.5000,0.0000
28.267,13.8437,0.0000,0.5000,0.0000
28.287,13.8537,0.0000,0.5000,0.0000
28.307,13.8637,0.0000,0.5000,0.0000
28.327,13.8737,0.0000,0.5000,0.0000
28.347,13.8837,0.0000,0.5000,0.0000
28.367,13.8937,0.0000,0.5000,0.0000
28.387,13.9037,0.0000,0.5000,0.0000
28.407,13.9137,0.0000,0.5000,0.0000
28.427,13.9237,0.0000,0.5000,0.0000
28.447,13.9337,0.0000,0.5000,0.0000
28.467,13.9437,0.0000,0.5000,0.0000
28.487,13.9537,0.0000,0.5000,0.0000
28.507,13.9637,0.0000,0.5000,0.0000
28.527,13.9737,0.0000,0.5000,0.0000
28.547,13.9837,0.0000,0.5000,0.0000
28.567,13.9937,0.0000,0.5000,0.0000
28.587,14.0037,0.0000,0.5000,0.0000
28.607,14.0137,0.0000,0.5000,0.0000
28.627,14.0237,0.0000,0.5000,0.0000
28.647,14.0337,0.0000,0.5000,0.0000
28.667,14.0437,0.0000,0.5000,0.0000
28.687,14.0537,0.0000,0.5000,0.0000
28.707,14.0637,0.0000,0.5000,0.0000
28.727,14.0737,0.0000,0.5000,0.0000
28.747,14.0837,0.0000,0.5000,0.0000
28.767,14.0937,0.0000,0.5000,0.0000
28.787,14.1037,0.0000,0.5000,0.0000
28.807,14.1137,0.0000,0.5000,0.0000
28.827,14.1237,0.0000,0.5000,0.0000
28.847,14.1337,0.0000,0.5000,0.0000
28.867,14.1437,0.0000,0.5000,0.0000
28.887,14.1537,0.0000,0.5000,0.0000
28.907,14.1637,0.0000,0.5000,0.0000
28.927,14.1737,0.0000,0.5000,0.0000
28.947,14.1837,0.0000,0.5000,0.0000
28.967,14.1937,0.0000,0.5000,0.0000
28.987,14.2037,0.0000,0.5000,0.0000
29.007,14.2137,0.0000,0.5000,0.0000
29.027,14.2237,0.0000,0.5000,0.0000
29.047,14.2337,0.0000,0.5000,0.0000
29.067,14.2437,0.0000,0.5000,0.0000
29.087,14.2537,0.0000,0.5000,0.0000
29.107,14.2637,0.0000,0.5000,0.0000
29.127,14.2737,0.0000,0.5000,0.0000
29.147,14.2837,0.0000,0.5000,0.0000
29.167,14.2937,0.0000,0.5000,0.0000
29.187,14.3037,0.0000,0.5000,0.0000
29.207,14.3137,0.0000,0.5000,0.0000
29.227,14.3237,0.0000,0.5000,0.0000
29.247,14.3337,0.0000,0.5000,0.0000
29.267,14.3437,0.0000,0.5000,0.0000
29.287,14.3537,0.0000,0.5000,0.0000
29.307,14.3637,0.0000,0.5000,0.0000
29.327,14.3737,0.0000,0.5000,0.0000
29.347,14.3837,0.0000,0.5000,0.0000
29.367,14.3937,0.0000,0.5000,0.0000
29.387,14.4037,0.0000,0.5000,0.0000
29.407,14.4137,0.0000,0.5000,0.0000
29.427,14.4237,0.0000,0.5000,0.0000
29.447,14.4337,0.0000,0.5000,0.0000
29.467,14.4437,0.0000,0.5000,0.0000
29.487,14.4537,0.0000,0.5000,0.0000
29.507,14.4637,0.0000,0.5000,0.0000
29.527,14.4737,0.0000,0.5000,0.0000
29.547,14.4837,0.0000,0.5000,0.0000
29.567,14.4937,0.0000,0.5000,0.0000
29.587,14.5037,0.0000,0.5000,0.0000
29.607,14.5137,0.0000,0.5000,0.0000
29.627,14.5237,0.0000,0.5000,0.0000
29.647,14.5337,0.0000,0.5000,0.0000
29.667,14.5437,0.0000,0.5000,0.0000
29.687,14.5537,0.0000,0.5000,0.0000
29.707,14.5637,0.0000,0.5000,0.0000
29.727,14.5737,0.0000,0.5000,0.0000
29.747,14.5837,0.0000,0.5000,0.0000
29.767,14.5937,0.0000,0.5000,0.0000
29.787,14.6037,0.0000,0.5000,0.0000
29.807,14.6137,0.0000,0.5000,0.0000
29.827,14.6237,0.0000,0.5000,0.0000
29.847,14.6337,0.0000,0.5000,0.0000
29.867,14.6437,0.0000,0.5000,0.0000
29.887,14.6537,0.0000,0.5000,0.0000
29.907,14.6637,0.0000,0.5000,0.0000
29.927,14.6737,0.0000,0.5000,0.0000
29.947,14.6837,0.0000,0.5000,0.0000
29.967,14.6937,0.0000,0.5000,0.0000
29.987,14.7037,0.0000,0.5000,0.0000
30.007,14.7137,0.0000,0.5000,0.0000
30.027,14.7237,0.0000,0.5000,0.0000
30.047,14.7337,0.0000,0.5000,0.0000
30.067,14.7437,0.0000,0.5000,0.0000
30.087,14.7537,0.0000,0.5000,0.0000
30.107,14.7637,0.0000,0.5000,0.0000
30.127,14.7737,0.0000,0.5000,0.0000
30.147,14.7837,0.0000,0.5000,0.0000
30.167,14.7937,0.0000,0.5000,0.0000
30.187,14.8037,0.0000,0.5000,0.0000
30.207,14.8137,0.0000,0.5000,0.0000
30.227,14.8237,0.0000,0.5000,0.0000
30.247,14.8337,0.0000,0.5000,0.0000
30.267,14.8437,0.0000,0.5000,0.0000
30.287,14.8537,0.0000,0.5000,0.0000
30.307,14.8637,0.0000,0.5000,0.0000
30.327,14.8737,0.0000,0.5000,0.0000
30.347,14.8837,0.0000,0.5000,0.0000
30.367,14.8937,0.0000,0.5000,0.0000
30.387,14.9037,0.0000,0.5000,0.0000
30.407,14.9137,0.0000,0.5000,0.0000
30.427,14.9237,0.0000,0.5000,0.0000
30.447,14.9337,0.0000,0.5000,0.0000
30.467,14.9437,0.0000,0.5000,0.0000
30.487,14.9537,0.0000,0.5000,0.0000
30.507,14.9637,0.0000,0.5000,0.0000
30.527,14.9737,0.0000,0.5000,0.0000
30.547,14.9837,0.0000,0.5000,0.0000
30.567,14.9937,0.0000,0.5000,0.0000
30.587,15.0037,0.0000,0.5000,0.0000
30.607,15.0137,0.0000,0.5000,0.0000
30.627,15.0237,0.0000,0.5000,0.0000
30.647,15.0337,0.0000,0.5000,0.0000
30.667,15.0437,0.0000,0.5000,0.0000
30.687,15.0537,0.0000,0.5000,0.0000
30.707,15.0637,0.0000,0.5000,0.0000
30.727,15.0737,0.0000,0.5000,0.0000
30.747,15.0837,0.0000,0.5000,0.0000
30.767,15.0937,0.0000,0.5000,0.0000
30.787,15.1037,0.0000,0.5000,0.0000
30.807,15.1137,0.0000,0.5000,0.0000
30.827,15.1237,0.0000,0.5000,0.0000
30.847,15.1337,0.0000,0.5000,0.0000
30.867,15.1437,0.0000,0.5000,0.0000
30.887,15.1537,0.0000,0.5000,0.0000
30.907,15.1637,0.0000,0.5000,0.0000
30.927,15.1737,0.0000,0.5000,0.0000
30.947,15.1837,0.0000,0.5000,0.0000
30.967,15.1937,0.0000,0.5000,0.0000
30.987,15.2037,0.0000,0.5000,0.0000
31.007,15.2137,0.0000,0.5000,0.0000
31.028,15.2237,0.0000,0.5000,0.0000
31.047,15.2337,0.0000,0.5000,0.0000
31.067,15.2437,0.0000,0.5000,0.0000
31.087,15.2537,0.0000,0.5000,0.0000
31.107,15.2637,0.0000,0.5000,0.0000
31.127,15.2737,0.0000,0.5000,0.0000
31.147,15.2837,0.0000,0.5000,0.0000
31.167,15.2937,0.0000,0.5000,0.0000
31.187,15.3037,0.0000,0.5000,0.0000
31.207,15.3137,0.0000,0.5000,0.0000
31.227,15.3237,0.0000,0.5000,0.0000
31.247,15.3337,0.0000,0.5000,0.0000
31.267,15.3437,0.0000,0.5000,0.0000
31.287,15.3537,0.0000,0.5000,0.0000
31.307,15.3637,0.0000,0.5000,0.0000
31.327,15.3737,0.0000,0.5000,0.0000
31.347,15.3837,0.0000,0.5000,0.0000
31.367,15.3937,0.0000,0.5000,0.0000
31.387,15.4037,0.0000,0.5000,0.0000
31.407,15.4137,0.0000,0.5000,0.0000
31.427,15.4237,0.0000,0.5000,0.0000
31.447,15.4337,0.0000,0.5000,0.0000
31.467,15.4437,0.0000,0.5000,0.0000
31.487,15.4537,0.0000,0.5000,0.0000
31.507,15.4637,0.0000,0.5000,0.0000
31.527,15.4737,0.0000,0.5000,0.0000
31.547,15.4837,0.0000,0.5000,0.0000
31.567,15.4937,0.0000,0.5000,0.0000
31.587,15.5037,0.0000,0.5000,0.0000
31.607,15.5137,0.0000,0.5000,0.0000
31.627,15.5237,0.0000,0.5000,0.0000
31.647,15.5337,0.0000,0.5000,0.0000
31.667,15.5437,0.0000,0.5000,0.0000
31.687,15.5537,0.0000,0.5000,0.0000
31.707,15.5637,0.0000,0.5000,0.0000
31.727,15.5737,0.0000,0.5000,0.0000
31.747,15.5837,0.0000,0.5000,0.0000
31.767,15.5937,0.0000,0.5000,0.0000
31.787,15.6037,0.0000,0.5000,0.0000
31.807,15.6137,0.0000,0.5000,0.0000
31.827,15.6237,0.0000,0.5000,0.0000
31.847,15.6337,0.0000,0.5000,0.0000
31.867,15.6437,0.0000,0.5000,0.0000
31.887,15.6537,0.0000,0.5000,0.0000
31.907,15.6637,0.0000,0.5000,0.0000
31.927,15.6737,0.0000,0.5000,0.0000
31.947,15.6837,0.0000,0.5000,0.0000
31.967,15.6937,0.0000,0.5000,0.0000
31.987,15.7037,0.0000,0.5000,0.0000
32.007,15.7137,0.0000,0.5000,0.0000
32.027,15.7237,0.0000,0.5000,0.0000
32.047,15.7337,0.0000,0.5000,0.0000
32.067,15.7437,0.0000,0.5000,0.0000
32.087,15.7537,0.0000,0.5000,0.0000
32.107,15.7637,0.0000,0.5000,0.0000
32.127,15.7737,0.0000,0.5000,0.0000
32.147,15.7837,0.0000,0.5000,0.0000
32.167,15.7937,0.0000,0.5000,0.0000
32.187,15.8037,0.0000,0.5000,0.0000
32.207,15.8137,0.0000,0.5000,0.0000
32.227,15.8237,0.0000,0.5000,0.0000
32.247,15.8337,0.0000,0.5000,0.0000
32.267,15.8437,0.0000,0.5000,0.0000
32.287,15.8537,0.0000,0.5000,0.0000
32.307,15.8637,0.0000,0.5000,0.0000
32.327,15.8737,0.0000,0.5000,0.0000
32.347,15.8837,0.0000,0.5000,0.0000
32.367,15.8937,0.0000,0.5000,0.0000
32.387,15.9037,0.0000,0.5000,0.0000
32.407,15.9137,0.0000,0.5000,0.0000
32.427,15.9237,0.0000,0.5000,0.0000
32.447,15.9337,0.0000,0.5000,0.0000
32.467,15.9437,0.0000,0.5000,0.0000
32.487,15.9537,0.0000,0.5000,0.0000
32.507,15.9637,0.0000,0.5000,0.0000
32.527,15.9737,0.0000,0.5000,0.0000
32.547,15.9837,0.0000,0.5000,0.0000
32.567,15.9937,0.0000,0.5000,0.0000
32.587,16.0037,0.0000,0.5000,0.0000
32.607,16.0137,0.0000,0.5000,0.0000
32.627,16.0237,0.0000,0.5000,0.0000
32.647,16.0337,0.0000,0.5000,0.0000
32.667,16.0437,0.0000,0.5000,0.0000
32.687,16.0537,0.0000,0.5000,0.0000
32.707,16.0637,0.0000,0.5000,0.0000
32.727,16.0737,0.0000,0.5000,0.0000
32.747,16.0837,0.0000,0.5000,0.0000
32.767,16.0937,0.0000,0.5000,0.0000
32.787,16.1037,0.0000,0.5000,0.0000
32.807,16.1137,0.0000,0.5000,0.0000
32.827,16.1237,0.0000,0.5000,0.0000
32.847,16.1337,0.0000,0.5000,0.0000
32.867,16.1437,0.0000,0.5000,0.0000
32.887,16.1537,0.0000,0.5000,0.0000
32.907,16.1637,0.0000,0.5000,0.0000
32.927,16.1737,0.0000,0.5000,0.0000
32.947,16.1837,0.0000,0.5000,0.0000
32.967,16.1937,0.0000,0.5000,0.0000
32.987,16.2037,0.0000,0.5000,0.0000
33.007,16.2137,0.0000,0.5000,0.0000
33.027,16.2237,0.0000,0.5000,0.0000
33.047,16.2337,0.0000,0.5000,0.0000
33.067,16.2437,0.0000,0.5000,0.0000
33.087,16.2537,0.0000,0.5000,0.0000
33.107,16.2637,0.0000,0.5000,0.0000
33.127,16.2737,0.0000,0.5000,0.0000
33.147,16.2837,0.0000,0.5000,0.0000
33.167,16.2937,0.0000,0.5000,0.0000
33.187,16.3037,0.0000,0.5000,0.0000
33.207,16.3137,0.0000,0.5000,0.0000
33.227,16.3237,0.0000,0.5000,0.0000
33.247,16.3337,0.0000,0.5000,0.0000
33.267,16.3437,0.0000,0.5000,0.0000
33.287,16.3537,0.0000,0.5000,0.0000
33.307,16.3637,0.0000,0.5000,0.0000
33.327,16.3737,0.0000,0.5000,0.0000
33.347,16.3837,0.0000,0.5000,0.0000
33.367,16.3937,0.0000,0.5000,0.0000
33.387,16.4037,0.0000,0.5000,0.0000
33.407,16.4137,0.0000,0.5000,0.0000
33.427,16.4237,0.0000,0.5000,0.0000
33.447,16.4337,0.0000,0.5000,0.0000
33.467,16.4437,0.0000,0.5000,0.0000
33.487,16.4537,0.0000,0.5000,0.0000
33.507,16.4637,0.0000,0.5000,0.0000
33.527,16.4737,0.0000,0.5000,0.0000
33.547,16.4837,0.0000,0.5000,0.0000
33.567,16.4937,0.0000,0.5000,0.0000
33.587,16.5037,0.0000,0.5000,0.0000
33.607,16.5137,0.0000,0.5000,0.0000
33.627,16.5237,0.0000,0.5000,0.0000
33.647,16.5337,0.0000,0.5000,0.0000
33.667,16.5437,0.0000,0.5000,0.0000
33.687,16.5537,0.0000,0.5000,0.0000
33.707,16.5637,0.0000,0.5000,0.0000
33.727,16.5737,0.0000,0.5000,0.0000
33.747,16.5837,0.0000,0.5000,0.0000
33.767,16.5937,0.0000,0.5000,0.0000
33.787,16.6037,0.0000,0.5000,0.0000
33.807,16.6137,0.0000,0.5000,0.0000
33.827,16.6237,0.0000,0.5000,0.0000
33.847,16.6337,0.0000,0.5000,0.0000
33.867,16.6437,0.0000,0.5000,0.0000
33.887,16.6537,0.0000,0.5000,0.0000
33.907,16.6637,0.0000,0.5000,0.0000
33.927,16.6737,0.0000,0.5000,0.0000
33.947,16.6837,0.0000,0.5000,0.0000
33.967,16.6937,0.0000,0.5000,0.0000
33.987,16.7037,0.0000,0.5000,0.0000
34.007,16.7137,0.0000,0.5000,0.0000
34.027,16.7237,0.0000,0.5000,0.0000
34.047,16.7337,0.0000,0.5000,0.0000
34.067,16.7437,0.0000,0.5000,0.0000
34.087,16.7537,0.0000,0.5000,0.0000
34.107,16.7637,0.0000,0.5000,0.0000
34.127,16.7737,0.0000,0.5000,0.0000
34.147,16.7837,0.0000,0.5000,0.0000
34.167,16.7937,0.0000,0.5000,0.0000
34.187,16.8037,0.0000,0.5000,0.0000
34.207,16.8137,0.0000,0.5000,0.0000
34.227,16.8237,0.0000,0.5000,0.0000
34.247,16.8337,0.0000,0.5000,0.0000
34.267,16.8437,0.0000,0.5000,0.0000
34.287,16.8537,0.0000,0.5000,0.0000
34.307,16.8637,0.0000,0.5000,0.0000
34.327,16.8737,0.0000,0.5000,0.0000
34.347,16.8837,0.0000,0.5000,0.0000
34.367,16.8937,0.0000,0.5000,0.0000
34.387,16.9037,0.0000,0.5000,0.0000
34.407,16.9137,0.0000,0.5000,0.0000
34.427,16.9237,0.0000,0.5000,0.0000
34.447,16.9337,0.0000,0.5000,0.0000
34.467,16.9437,0.0000,0.5000,0.0000
34.487,16.9537,0.0000,0.5000,0.0000
34.507,16.9637,0.0000,0.5000,0.0000
34.527,16.9737,0.0000,0.5000,0.0000
34.547,16.9837,0.0000,0.5000,0.0000
34.567,16.9937,0.0000,0.5000,0.0000
34.587,17.0037,0.0000,0.5000,0.0000
34.607,17.0137,0.0000,0.5000,0.0000
34.627,17.0237,0.0000,0.5000,0.0000
34.647,17.0337,0.0000,0.5000,0.0000
34.667,17.0437,0.0000,0.5000,0.0000
34.687,17.0537,0.0000,0.5000,0.0000
34.707,17.0637,0.0000,0.5000,0.0000
34.727,17.0737,0.0000,0.5000,0.0000
34.747,17.0837,0.0000,0.5000,0.0000
34.767,17.0937,0.0000,0.5000,0.0000
34.787,17.1037,0.0000,0.5000,0.0000
34.807,17.1137,0.0000,0.5000,0.0000
34.827,17.1237,0.0000,0.5000,0.0000
34.847,17.1337,0.0000,0.5000,0.0000
34.867,17.1437,0.0000,0.5000,0.0000
34.887,17.1537,0.0000,0.5000,0.0000
34.907,17.1637,0.0000,0.5000,0.0000
34.927,17.1737,0.0000,0.5000,0.0000
34.947,17.1837,0.0000,0.5000,0.0000
34.967,17.1937,0.0000,0.5000,0.0000
34.987,17.2037,0.0000,0.5000,0.0000
35.007,17.2137,0.0000,0.5000,0.0000
35.027,17.2237,0.0000,0.5000,0.0000
35.047,17.2337,0.0000,0.5000,0.0000
35.067,17.2437,0.0000,0.5000,0.0000
35.087,17.2537,0.0000,0.5000,0.0000
35.107,17.2637,0.0000,0.5000,0.0000
35.127,17.2737,0.0000,0.5000,0.0000
35.147,17.2837,0.0000,0.5000,0.0000
35.167,17.2937,0.0000,0.5000,0.0000
35.187,17.3037,0.0000,0.5000,0.0000
