zaman,konum_x,konum_z,hiz
29.675,8.7418,0.0000,0.3000
29.695,8.7478,0.0000,0.3000
29.715,8.7538,0.0000,0.3000
29.735,8.7598,0.0000,0.3000
29.755,8.7658,0.0000,0.3000
29.775,8.7718,0.0000,0.3000
29.795,8.7778,0.0000,0.3000
29.815,8.7838,0.0000,0.3000
29.835,8.7898,0.0000,0.3000
29.855,8.7958,0.0000,0.3000
29.875,8.8018,0.0000,0.3000
29.895,8.8078,0.0000,0.3000
29.915,8.8138,0.0000,0.3000
29.935,8.8198,0.0000,0.3000
29.955,8.8258,0.0000,0.3000
29.975,8.8318,0.0000,0.3000
29.995,8.8378,0.0000,0.3000
30.015,8.8438,0.0000,0.3000
30.035,8.8498,0.0000,0.3000
30.055,8.8558,0.0000,0.3000
30.075,8.8618,0.0000,0.3000
30.095,8.8678,0.0000,0.3000
30.115,8.8738,0.0000,0.3000
30.135,8.8798,0.0000,0.3000
30.155,8.8858,0.0000,0.3000
30.175,8.8918,0.0000,0.3000
30.195,8.8978,0.0000,0.3000
30.215,8.9038,0.0000,0.3000
30.235,8.9098,0.0000,0.3000
30.255,8.9158,0.0000,0.3000
30.275,8.9218,0.0000,0.3000
30.295,8.9278,0.0000,0.3000
30.315,8.9338,0.0000,0.3000
30.335,8.9398,0.0000,0.3000
30.355,8.9458,0.0000,0.3000
30.375,8.9518,0.0000,0.3000
30.395,8.9578,0.0000,0.3000
30.415,8.9638,0.0000,0.3000
30.435,8.9698,0.0000,0.3000
30.455,8.9758,0.0000,0.3000
30.475,8.9818,0.0000,0.3000
30.495,8.9878,0.0000,0.3000
30.515,8.9938,0.0000,0.3000
30.535,8.9998,0.0000,0.3000
30.555,9.0058,0.0000,0.3000
30.575,9.0118,0.0000,0.3000
30.595,9.0178,0.0000,0.3000
30.615,9.0238,0.0000,0.3000
30.635,9.0298,0.0000,0.3000
30.655,9.0358,0.0000,0.3000
30.675,9.0418,0.0000,0.3000
30.695,9.0478,0.0000,0.3000
30.715,9.0538,0.0000,0.3000
30.735,9.0598,0.0000,0.3000
30.755,9.0658,0.0000,0.3000
30.775,9.0718,0.0000,0.3000
30.795,9.0778,0.0000,0.3000
30.815,9.0838,0.0000,0.3000
30.835,9.0898,0.0000,0.3000
30.855,9.0958,0.0000,0.3000
30.875,9.1018,0.0000,0.3000
30.895,9.1078,0.0000,0.3000
30.915,9.1138,0.0000,0.3000
30.935,9.1198,0.0000,0.3000
30.955,9.1258,0.0000,0.3000
30.975,9.1318,0.0000,0.3000
30.995,9.1378,0.0000,0.3000
31.016,9.1438,0.0000,0.3000
31.035,9.1498,0.0000,0.3000
31.055,9.1558,0.0000,0.3000
31.075,9.1618,0.0000,0.3000
31.095,9.1678,0.0000,0.3000
31.115,9.1738,0.0000,0.3000
31.135,9.1798,0.0000,0.3000
31.155,9.1858,0.0000,0.3000
31.175,9.1918,0.0000,0.3000
31.195,9.1978,0.0000,0.3000
31.215,9.2038,0.0000,0.3000
31.235,9.2098,0.0000,0.3000
31.255,9.2158,0.0000,0.3000
31.275,9.2218,0.0000,0.3000
31.295,9.2278,0.0000,0.3000
31.315,9.2338,0.0000,0.3000
31.335,9.2398,0.0000,0.3000
31.355,9.2458,0.0000,0.3000
31.375,9.2518,0.0000,0.3000
31.395,9.2578,0.0000,0.3000
31.415,9.2638,0.0000,0.3000
31.435,9.2698,0.0000,0.3000
31.455,9.2758,0.0000,0.3000
31.475,9.2818,0.0000,0.3000
31.495,9.2878,0.0000,0.3000
31.515,9.2938,0.0000,0.3000
31.535,9.2998,0.0000,0.3000
31.555,9.3058,0.0000,0.3000
31.575,9.3118,0.0000,0.3000
31.595,9.3178,0.0000,0.3000
31.615,9.3238,0.0000,0.3000
31.635,9.3298,0.0000,0.3000
31.655,9.3358,0.0000,0.3000
31.675,9.3418,0.0000,0.3000
31.695,9.3478,0.0000,0.3000
31.715,9.3538,0.0000,0.3000
31.735,9.3598,0.0000,0.3000
31.755,9.3658,0.0000,0.3000
31.775,9.3718,0.0000,0.3000
31.795,9.3778,0.0000,0.3000
31.815,9.3838,0.0000,0.3000
31.835,9.3898,0.0000,0.3000
31.855,9.3958,0.0000,0.3000
31.875,9.4018,0.0000,0.3000
31.895,9.4078,0.0000,0.3000
31.915,9.4138,0.0000,0.3000
31.935,9.4198,0.0000,0.3000
31.955,9.4258,0.0000,0.3000
31.975,9.4318,0.0000,0.3000
31.995,9.4378,0.0000,0.3000
32.015,9.4438,0.0000,0.3000
32.035,9.4498,0.0000,0.3000
32.055,9.4558,0.0000,0.3000
32.075,9.4618,0.0000,0.3000
32.095,9.4678,0.0000,0.3000
32.115,9.4738,0.0000,0.3000
32.135,9.4798,0.0000,0.3000
32.155,9.4858,0.0000,0.3000
32.175,9.4918,0.0000,0.3000
32.195,9.4978,0.0000,0.3000
32.215,9.5038,0.0000,0.3000
32.235,9.5098,0.0000,0.3000
32.255,9.5158,0.0000,0.3000
32.275,9.5218,0.0000,0.3000
32.295,9.5278,0.0000,0.3000
32.315,9.5338,0.0000,0.3000
32.335,9.5398,0.0000,0.3000
32.355,9.5458,0.0000,0.3000
32.375,9.5518,0.0000,0.3000
32.395,9.5578,0.0000,0.3000
32.415,9.5638,0.0000,0.3000
32.435,9.5698,0.0000,0.3000
32.455,9.5758,0.0000,0.3000
32.475,9.5818,0.0000,0.3000
32.495,9.5878,0.0000,0.3000
32.515,9.5938,0.0000,0.3000
32.535,9.5998,0.0000,0.3000
32.555,9.6058,0.0000,0.3000
32.575,9.6118,0.0000,0.3000
32.595,9.6178,0.0000,0.3000
32.615,9.6238,0.0000,0.3000
32.635,9.6298,0.0000,0.3000
32.655,9.6358,0.0000,0.3000
32.675,9.6418,0.0000,0.3000
32.695,9.6478,0.0000,0.3000
32.715,9.6538,0.0000,0.3000
32.735,9.6598,0.0000,0.3000
32.755,9.6658,0.0000,0.3000
32.775,9.6718,0.0000,0.3000
32.795,9.6778,0.0000,0.3000
32.815,9.6838,0.0000,0.3000
32.835,9.6898,0.0000,0.3000
32.855,9.6958,0.0000,0.3000
32.875,9.7018,0.0000,0.3000
32.895,9.7078,0.0000,0.3000
32.915,9.7138,0.0000,0.3000
32.935,9.7198,0.0000,0.3000
32.955,9.7258,0.0000,0.3000
32.975,9.7318,0.0000,0.3000
32.995,9.7378,0.0000,0.3000
33.015,9.7438,0.0000,0.3000
33.035,9.7498,0.0000,0.3000
33.055,9.7558,0.0000,0.3000
33.075,9.7618,0.0000,0.3000
33.095,9.7678,0.0000,0.3000
33.115,9.7738,0.0000,0.3000
33.135,9.7798,0.0000,0.3000
33.155,9.7858,0.0000,0.3000
33.175,9.7918,0.0000,0.3000
33.195,9.7978,0.0000,0.3000
33.215,9.8038,0.0000,0.3000
33.235,9.8098,0.0000,0.3000
33.255,9.8158,0.0000,0.3000
33.275,9.8218,0.0000,0.3000
33.295,9.8278,0.0000,0.3000
33.315,9.8338,0.0000,0.3000
33.335,9.8398,0.0000,0.3000
33.355,9.8458,0.0000,0.3000
33.375,9.8518,0.0000,0.3000
33.395,9.8578,0.0000,0.3000
33.415,9.8638,0.0000,0.3000
33.435,9.8698,0.0000,0.3000
33.455,9.8758,0.0000,0.3000
33.475,9.8818,0.0000,0.3000
33.495,9.8878,0.0000,0.3000
33.515,9.8938,0.0000,0.3000
33.535,9.8998,0.0000,0.3000
33.555,9.9058,0.0000,0.3000
33.575,9.9118,0.0000,0.3000
33.595,9.9178,0.0000,0.3000
33.615,9.9238,0.0000,0.3000
33.635,9.9298,0.0000,0.3000
33.655,9.9358,0.0000,0.3000
33.675,9.9418,0.0000,0.3000
33.695,9.9478,0.0000,0.3000
33.715,9.9538,0.0000,0.3000
33.735,9.9598,0.0000,0.3000
33.755,9.9658,0.0000,0.3000
33.775,9.9718,0.0000,0.3000
33.795,9.9778,0.0000,0.3000
33.815,9.9838,0.0000,0.3000
33.835,9.9898,0.0000,0.3000
33.855,9.9958,0.0000,0.3000
33.875,10.0018,0.0000,0.3000
33.895,10.0078,0.0000,0.3000
33.915,10.0138,0.0000,0.3000
33.935,10.0198,0.0000,0.3000
33.955,10.0258,0.0000,0.3000
33.975,10.0318,0.0000,0.3000
33.995,10.0378,0.0000,0.3000
34.015,10.0438,0.0000,0.3000
34.035,10.0498,0.0000,0.3000
34.055,10.0558,0.0000,0.3000
34.075,10.0618,0.0000,0.3000
34.095,10.0678,0.0000,0.3000
34.115,10.0738,0.0000,0.3000
34.135,10.0798,0.0000,0.3000
34.155,10.0858,0.0000,0.3000
34.175,10.0918,0.0000,0.3000
34.195,10.0978,0.0000,0.3000
34.215,10.1038,0.0000,0.3000
34.235,10.1098,0.0000,0.3000
34.255,10.1158,0.0000,0.3000
34.275,10.1218,0.0000,0.3000
34.295,10.1278,0.0000,0.3000
34.315,10.1338,0.0000,0.3000
34.335,10.1398,0.0000,0.3000
34.355,10.1458,0.0000,0.3000
34.375,10.1518,0.0000,0.3000
34.395,10.1578,0.0000,0.3000
34.415,10.1638,0.0000,0.3000
34.435,10.1698,0.0000,0.3000
34.455,10.1758,0.0000,0.3000
34.475,10.1818,0.0000,0.3000
34.495,10.1878,0.0000,0.3000
34.515,10.1938,0.0000,0.3000
34.535,10.1998,0.0000,0.3000
34.555,10.2058,0.0000,0.3000
34.575,10.2118,0.0000,0.3000
34.595,10.2178,0.0000,0.3000
34.615,10.2238,0.0000,0.3000
34.635,10.2298,0.0000,0.3000
34.655,10.2358,0.0000,0.3000
34.675,10.2418,0.0000,0.3000
34.695,10.2478,0.0000,0.3000
34.715,10.2538,0.0000,0.3000
34.735,10.2598,0.0000,0.3000
34.755,10.2658,0.0000,0.3000
34.775,10.2718,0.0000,0.3000
34.795,10.2778,0.0000,0.3000
34.815,10.2838,0.0000,0.3000
34.835,10.2898,0.0000,0.3000
34.855,10.2958,0.0000,0.3000
34.875,10.3018,0.0000,0.3000
34.895,10.3078,0.0000,0.3000
34.915,10.3138,0.0000,0.3000
34.935,10.3198,0.0000,0.3000
34.955,10.3258,0.0000,0.3000
34.975,10.3318,0.0000,0.3000
34.995,10.3378,0.0000,0.3000
35.015,10.3438,0.0000,0.3000
35.035,10.3498,0.0000,0.3000
35.055,10.3558,0.0000,0.3000
35.075,10.3618,0.0000,0.3000
35.095,10.3678,0.0000,0.3000
35.115,10.3738,0.0000,0.3000
35.135,10.3798,0.0000,0.3000
35.155,10.3858,0.0000,0.3000
35.175,10.3918,0.0000,0.3000
35.195,10.3978,0.0000,0.3000
35.215,10.4038,0.0000,0.3000
35.235,10.4098,0.0000,0.3000
35.255,10.4158,0.0000,0.3000
35.275,10.4218,0.0000,0.3000
35.295,10.4278,0.0000,0.3000
35.315,10.4338,0.0000,0.3000
35.335,10.4398,0.0000,0.3000
35.355,10.4458,0.0000,0.3000
35.375,10.4518,0.0000,0.3000
35.395,10.4578,0.0000,0.3000
35.415,10.4638,0.0000,0.3000
35.435,10.4698,0.0000,0.3000
35.455,10.4758,0.0000,0.3000
35.475,10.4818,0.0000,0.3000
35.495,10.4878,0.0000,0.3000
35.515,10.4938,0.0000,0.3000
35.535,10.4998,0.0000,0.3000
35.555,10.5058,0.0000,0.3000
35.575,10.5118,0.0000,0.3000
35.595,10.5178,0.0000,0.3000
35.615,10.5238,0.0000,0.3000
35.635,10.5298,0.0000,0.3000
35.655,10.5358,0.0000,0.3000
35.675,10.5418,0.0000,0.3000
35.695,10.5478,0.0000,0.3000
35.715,10.5538,0.0000,0.3000
35.735,10.5598,0.0000,0.3000
35.755,10.5658,0.0000,0.3000
35.775,10.5718,0.0000,0.3000
35.795,10.5778,0.0000,0.3000
35.815,10.5838,0.0000,0.3000
35.835,10.5898,0.0000,0.3000
35.855,10.5958,0.0000,0.3000
35.875,10.6018,0.0000,0.3000
35.895,10.6078,0.0000,0.3000
35.915,10.6138,0.0000,0.3000
35.935,10.6198,0.0000,0.3000
35.955,10.6258,0.0000,0.3000
35.975,10.6318,0.0000,0.3000
35.995,10.6378,0.0000,0.3000
36.015,10.6438,0.0000,0.3000
36.035,10.6498,0.0000,0.3000
36.055,10.6558,0.0000,0.3000
36.075,10.6618,0.0000,0.3000
36.095,10.6678,0.0000,0.3000
36.115,10.6738,0.0000,0.3000
36.135,10.6798,0.0000,0.3000
36.155,10.6858,0.0000,0.3000
36.175,10.6918,0.0000,0.3000
36.195,10.6978,0.0000,0.3000
36.215,10.7038,0.0000,0.3000
36.235,10.7098,0.0000,0.3000
36.255,10.7158,0.0000,0.3000
36.275,10.7218,0.0000,0.3000
36.295,10.7278,0.0000,0.3000
36.315,10.7338,0.0000,0.3000
36.335,10.7398,0.0000,0.3000
36.355,10.7458,0.0000,0.3000
36.375,10.7518,0.0000,0.3000
36.395,10.7578,0.0000,0.3000
36.415,10.7638,0.0000,0.3000
36.435,10.7698,0.0000,0.3000
36.455,10.7758,0.0000,0.3000
36.475,10.7818,0.0000,0.3000
36.495,10.7878,0.0000,0.3000
36.515,10.7938,0.0000,0.3000
36.535,10.7998,0.0000,0.3000
36.555,10.8058,0.0000,0.3000
36.575,10.8118,0.0000,0.3000
36.595,10.8178,0.0000,0.3000
36.615,10.8238,0.0000,0.3000
36.635,10.8298,0.0000,0.3000
36.655,10.8358,0.0000,0.3000
36.675,10.8418,0.0000,0.3000
36.695,10.8478,0.0000,0.3000
36.715,10.8538,0.0000,0.3000
36.735,10.8598,0.0000,0.3000
36.755,10.8658,0.0000,0.3000
36.775,10.8718,0.0000,0.3000
36.795,10.8778,0.0000,0.3000
36.815,10.8838,0.0000,0.3000
36.835,10.8898,0.0000,0.3000
36.855,10.8958,0.0000,0.3000
36.875,10.9018,0.0000,0.3000
36.895,10.9078,0.0000,0.3000
36.915,10.9138,0.0000,0.3000
36.935,10.9198,0.0000,0.3000
36.955,10.9258,0.0000,0.3000
36.975,10.9318,0.0000,0.3000
36.995,10.9378,0.0000,0.3000
37.015,10.9438,0.0000,0.3000
37.035,10.9498,0.0000,0.3000
37.055,10.9558,0.0000,0.3000
37.075,10.9618,0.0000,0.3000
37.095,10.9678,0.0000,0.3000
37.115,10.9738,0.0000,0.3000
37.135,10.9798,0.0000,0.3000
37.155,10.9858,0.0000,0.3000
37.175,10.9918,0.0000,0.3000
37.195,10.9978,0.0000,0.3000
37.215,11.0038,0.0000,0.3000
37.235,11.0098,0.0000,0.3000
37.255,11.0158,0.0000,0.3000
37.275,11.0218,0.0000,0.3000
37.295,11.0278,0.0000,0.3000
37.315,11.0338,0.0000,0.3000
37.335,11.0398,0.0000,0.3000
37.355,11.0458,0.0000,0.3000
37.375,11.0518,0.0000,0.3000
37.395,11.0578,0.0000,0.3000
37.415,11.0638,0.0000,0.3000
37.435,11.0698,0.0000,0.3000
37.455,11.0758,0.0000,0.3000
37.475,11.0818,0.0000,0.3000
37.495,11.0878,0.0000,0.3000
37.515,11.0938,0.0000,0.3000
37.535,11.0998,0.0000,0.3000
37.555,11.1058,0.0000,0.3000
37.575,11.1118,0.0000,0.3000
37.595,11.1178,0.0000,0.3000
37.615,11.1238,0.0000,0.3000
37.635,11.1298,0.0000,0.3000
37.655,11.1358,0.0000,0.3000
37.675,11.1418,0.0000,0.3000
37.695,11.1478,0.0000,0.3000
37.715,11.1538,0.0000,0.3000
37.735,11.1598,0.0000,0.3000
37.755,11.1658,0.0000,0.3000
37.775,11.1718,0.0000,0.3000
37.795,11.1778,0.0000,0.3000
37.815,11.1838,0.0000,0.3000
37.835,11.1898,0.0000,0.3000
37.855,11.1958,0.0000,0.3000
37.875,11.2018,0.0000,0.3000
37.895,11.2078,0.0000,0.3000
37.915,11.2138,0.0000,0.3000
37.935,11.2198,0.0000,0.3000
37.955,11.2258,0.0000,0.3000
37.975,11.2318,0.0000,0.3000
37.995,11.2378,0.0000,0.3000
38.015,11.2438,0.0000,0.3000
38.035,11.2498,0.0000,0.3000
38.055,11.2558,0.0000,0.3000
38.075,11.2618,0.0000,0.3000
38.095,11.2678,0.0000,0.3000
38.115,11.2738,0.0000,0.3000
38.135,11.2798,0.0000,0.3000
38.155,11.2858,0.0000,0.3000
38.175,11.2918,0.0000,0.3000
38.195,11.2978,0.0000,0.3000
38.215,11.3038,0.0000,0.3000
38.235,11.3098,0.0000,0.3000
38.255,11.3158,0.0000,0.3000
38.275,11.3218,0.0000,0.3000
38.295,11.3278,0.0000,0.3000
38.315,11.3338,0.0000,0.3000
38.335,11.3398,0.0000,0.3000
38.355,11.3458,0.0000,0.3000
38.375,11.3518,0.0000,0.3000
38.395,11.3578,0.0000,0.3000
38.415,11.3638,0.0000,0.3000
38.435,11.3698,0.0000,0.3000
38.455,11.3758,0.0000,0.3000
38.475,11.3818,0.0000,0.3000
38.495,11.3878,0.0000,0.3000
38.515,11.3938,0.0000,0.3000
38.535,11.3998,0.0000,0.3000
38.555,11.4058,0.0000,0.3000
38.575,11.4118,0.0000,0.3000
38.595,11.4178,0.0000,0.3000
38.615,11.4238,0.0000,0.3000
38.635,11.4298,0.0000,0.3000
38.655,11.4358,0.0000,0.3000
38.675,11.4418,0.0000,0.3000
38.695,11.4478,0.0000,0.3000
38.715,11.4538,0.0000,0.3000
38.735,11.4598,0.0000,0.3000
38.755,11.4658,0.0000,0.3000
38.775,11.4718,0.0000,0.3000
38.795,11.4778,0.0000,0.3000
38.815,11.4838,0.0000,0.3000
38.835,11.4898,0.0000,0.3000
38.855,11.4958,0.0000,0.3000
38.875,11.5018,0.0000,0.3000
38.895,11.5078,0.0000,0.3000
38.915,11.5138,0.0000,0.3000
38.935,11.5198,0.0000,0.3000
38.955,11.5258,0.0000,0.3000
38.975,11.5318,0.0000,0.3000
38.995,11.5378,0.0000,0.3000
39.015,11.5438,0.0000,0.3000
39.035,11.5498,0.0000,0.3000
39.055,11.5558,0.0000,0.3000
39.075,11.5618,0.0000,0.3000
39.095,11.5678,0.0000,0.3000
39.115,11.5738,0.0000,0.3000
39.135,11.5798,0.0000,0.3000
39.155,11.5858,0.0000,0.3000
39.175,11.5918,0.0000,0.3000
39.195,11.5978,0.0000,0.3000
39.215,11.6038,0.0000,0.3000
39.235,11.6098,0.0000,0.3000
39.255,11.6158,0.0000,0.3000
39.275,11.6218,0.0000,0.3000
39.295,11.6278,0.0000,0.3000
39.315,11.6338,0.0000,0.3000
39.335,11.6398,0.0000,0.3000
39.355,11.6458,0.0000,0.3000
39.375,11.6518,0.0000,0.3000
39.395,11.6578,0.0000,0.3000
39.415,11.6638,0.0000,0.3000
39.435,11.6698,0.0000,0.3000
39.455,11.6758,0.0000,0.3000
39.475,11.6818,0.0000,0.3000
39.495,11.6878,0.0000,0.3000
39.515,11.6938,0.0000,0.3000
39.535,11.6998,0.0000,0.3000
39.555,11.7058,0.0000,0.3000
39.575,11.7118,0.0000,0.3000
39.595,11.7178,0.0000,0.3000
39.615,11.7238,0.0000,0.3000
39.635,11.7298,0.0000,0.3000
39.655,11.7358,0.0000,0.3000
39.675,11.7418,0.0000,0.3000
39.695,11.7478,0.0000,0.3000
39.715,11.7538,0.0000,0.3000
39.735,11.7598,0.0000,0.3000
39.755,11.7658,0.0000,0.3000
39.775,11.7718,0.0000,0.3000
39.795,11.7778,0.0000,0.3000
39.815,11.7838,0.0000,0.3000
39.835,11.7898,0.0000,0.3000
39.855,11.7958,0.0000,0.3000
39.875,11.8018,0.0000,0.3000
39.895,11.8078,0.0000,0.3000
39.915,11.8138,0.0000,0.3000
39.935,11.8198,0.0000,0.3000
39.955,11.8258,0.0000,0.3000
39.975,11.8318,0.0000,0.3000
39.995,11.8378,0.0000,0.3000
40.015,11.8438,0.0000,0.3000
40.035,11.8498,0.0000,0.3000
40.055,11.8558,0.0000,0.3000
40.075,11.8618,0.0000,0.3000
40.095,11.8678,0.0000,0.3000
40.115,11.8738,0.0000,0.3000
40.135,11.8798,0.0000,0.3000
40.155,11.8858,0.0000,0.3000
40.175,11.8918,0.0000,0.3000
40.195,11.8978,0.0000,0.3000
40.215,11.9038,0.0000,0.3000
40.235,11.9098,0.0000,0.3000
40.255,11.9158,0.0000,0.3000
40.275,11.9218,0.0000,0.3000
40.295,11.9278,0.0000,0.3000
40.315,11.9338,0.0000,0.3000
40.335,11.9398,0.0000,0.3000
40.355,11.9458,0.0000,0.3000
40.375,11.9518,0.0000,0.3000
40.395,11.9578,0.0000,0.3000
40.415,11.9638,0.0000,0.3000
40.435,11.9698,0.0000,0.3000
40.455,11.9758,0.0000,0.3000
40.475,11.9818,0.0000,0.3000
40.495,11.9878,0.0000,0.3000
40.515,11.9938,0.0000,0.3000
40.535,11.9998,0.0000,0.3000
40.555,12.0058,0.0000,0.3000
40.575,12.0118,0.0000,0.3000
40.595,12.0178,0.0000,0.3000
40.615,12.0238,0.0000,0.3000
40.635,12.0298,0.0000,0.3000
40.655,12.0358,0.0000,0.3000
40.675,12.0418,0.0000,0.3000
40.695,12.0478,0.0000,0.3000
40.715,12.0538,0.0000,0.3000
40.735,12.0598,0.0000,0.3000
40.755,12.0658,0.0000,0.3000
40.775,12.0718,0.0000,0.3000
40.795,12.0778,0.0000,0.3000
40.815,12.0838,0.0000,0.3000
40.835,12.0898,0.0000,0.3000
40.855,12.0958,0.0000,0.3000
40.875,12.1018,0.0000,0.3000
40.895,12.1078,0.0000,0.3000
40.915,12.1138,0.0000,0.3000
40.935,12.1198,0.0000,0.3000
40.955,12.1258,0.0000,0.3000
40.975,12.1318,0.0000,0.3000
40.995,12.1378,0.0000,0.3000
41.015,12.1438,0.0000,0.3000
41.035,12.1498,0.0000,0.3000
41.055,12.1558,0.0000,0.3000
41.075,12.1618,0.0000,0.3000
41.095,12.1678,0.0000,0.3000
41.115,12.1738,0.0000,0.3000
41.135,12.1798,0.0000,0.3000
41.155,12.1858,0.0000,0.3000
41.175,12.1918,0.0000,0.3000
41.195,12.1978,0.0000,0.3000
41.215,12.2038,0.0000,0.3000
41.235,12.2098,0.0000,0.3000
41.255,12.2158,0.0000,0.3000
41.275,12.2218,0.0000,0.3000
41.295,12.2278,0.0000,0.3000
41.315,12.2338,0.0000,0.3000
41.335,12.2398,0.0000,0.3000
41.355,12.2458,0.0000,0.3000
41.375,12.2518,0.0000,0.3000
41.395,12.2578,0.0000,0.3000
41.415,12.2638,0.0000,0.3000
41.435,12.2698,0.0000,0.3000
41.455,12.2758,0.0000,0.3000
41.475,12.2818,0.0000,0.3000
41.495,12.2878,0.0000,0.3000
41.515,12.2938,0.0000,0.3000
41.535,12.2998,0.0000,0.3000
41.555,12.3058,0.0000,0.3000
41.575,12.3118,0.0000,0.3000
41.595,12.3178,0.0000,0.3000
41.615,12.3238,0.0000,0.3000
41.635,12.3298,0.0000,0.3000
41.655,12.3358,0.0000,0.3000
41.675,12.3418,0.0000,0.3000
41.695,12.3478,0.0000,0.3000
41.715,12.3538,0.0000,0.3000
41.735,12.3598,0.0000,0.3000
41.755,12.3658,0.0000,0.3000
41.775,12.3718,0.0000,0.3000
41.795,12.3778,0.0000,0.3000
41.815,12.3838,0.0000,0.3000
41.835,12.3898,0.0000,0.3000
41.855,12.3958,0.0000,0.3000
41.875,12.4018,0.0000,0.3000
41.895,12.4078,0.0000,0.3000
41.915,12.4138,0.0000,0.3000
41.935,12.4198,0.0000,0.3000
41.955,12.4258,0.0000,0.3000
41.975,12.4318,0.0000,0.3000
41.995,12.4378,0.0000,0.3000
42.015,12.4438,0.0000,0.3000
42.035,12.4498,0.0000,0.3000
42.055,12.4558,0.0000,0.3000
42.075,12.4618,0.0000,0.3000
42.095,12.4678,0.0000,0.3000
42.115,12.4738,0.0000,0.3000
42.135,12.4798,0.0000,0.3000
42.155,12.4858,0.0000,0.3000
42.175,12.4918,0.0000,0.3000
42.195,12.4978,0.0000,0.3000
42.215,12.5038,0.0000,0.3000
42.235,12.5098,0.0000,0.3000
42.255,12.5158,0.0000,0.3000
42.275,12.5218,0.0000,0.3000
42.295,12.5278,0.0000,0.3000
42.315,12.5338,0.0000,0.3000
42.335,12.5398,0.0000,0.3000
42.355,12.5458,0.0000,0.3000
42.375,12.5518,0.0000,0.3000
42.395,12.5578,0.0000,0.3000
42.415,12.5638,0.0000,0.3000
42.435,12.5698,0.0000,0.3000
42.455,12.5758,0.0000,0.3000
42.475,12.5818,0.0000,0.3000
42.495,12.5878,0.0000,0.3000
42.515,12.5938,0.0000,0.3000
42.535,12.5998,0.0000,0.3000
42.555,12.6058,0.0000,0.3000
42.575,12.6118,0.0000,0.3000
42.595,12.6178,0.0000,0.3000
42.615,12.6238,0.0000,0.3000
42.635,12.6298,0.0000,0.3000
42.655,12.6358,0.0000,0.3000
42.675,12.6418,0.0000,0.3000
42.695,12.6478,0.0000,0.3000
42.715,12.6538,0.0000,0.3000
42.735,12.6598,0.0000,0.3000
42.755,12.6658,0.0000,0.3000
42.775,12.6718,0.0000,0.3000
42.795,12.6778,0.0000,0.3000
42.815,12.6838,0.0000,0.3000
42.835,12.6898,0.0000,0.3000
42.855,12.6958,0.0000,0.3000
42.875,12.7018,0.0000,0.3000
42.895,12.7078,0.0000,0.3000
42.915,12.7138,0.0000,0.3000
42.935,12.7198,0.0000,0.3000
42.955,12.7258,0.0000,0.3000
42.975,12.7318,0.0000,0.3000
42.995,12.7378,0.0000,0.3000
43.015,12.7438,0.0000,0.3000
43.035,12.7498,0.0000,0.3000
43.055,12.7558,0.0000,0.3000
43.075,12.7618,0.0000,0.3000
43.095,12.7678,0.0000,0.3000
43.115,12.7738,0.0000,0.3000
43.135,12.7798,0.0000,0.3000
43.155,12.7858,0.0000,0.3000
43.175,12.7918,0.0000,0.3000
43.195,12.7978,0.0000,0.3000
43.215,12.8038,0.0000,0.3000
43.235,12.8098,0.0000,0.3000
43.255,12.8158,0.0000,0.3000
43.275,12.8218,0.0000,0.3000
43.295,12.8278,0.0000,0.3000
43.315,12.8338,0.0000,0.3000
43.335,12.8398,0.0000,0.3000
43.355,12.8458,0.0000,0.3000
43.375,12.8518,0.0000,0.3000
43.395,12.8578,0.0000,0.3000
43.415,12.8638,0.0000,0.3000
43.435,12.8698,0.0000,0.3000
43.455,12.8758,0.0000,0.3000
43.475,12.8818,0.0000,0.3000
43.495,12.8878,0.0000,0.3000
43.515,12.8938,0.0000,0.3000
43.535,12.8998,0.0000,0.3000
43.555,12.9058,0.0000,0.3000
43.575,12.9118,0.0000,0.3000
43.595,12.9178,0.0000,0.3000
43.615,12.9238,0.0000,0.3000
43.635,12.9298,0.0000,0.3000
43.655,12.9358,0.0000,0.3000
43.675,12.9418,0.0000,0.3000
43.695,12.9478,0.0000,0.3000
43.715,12.9538,0.0000,0.3000
43.735,12.9598,0.0000,0.3000
43.755,12.9658,0.0000,0.3000
43.775,12.9718,0.0000,0.3000
43.795,12.9778,0.0000,0.3000
43.815,12.9838,0.0000,0.3000
43.835,12.9898,0.0000,0.3000
43.855,12.9958,0.0000,0.3000
43.875,13.0018,0.0000,0.3000
