zaman,konum_x,roll_derece
39.765,11.9203,0.0000
39.785,11.9263,0.0000
39.805,11.9323,0.0000
39.825,11.9383,0.0000
39.845,11.9443,0.0000
39.865,11.9503,0.0000
39.885,11.9563,0.0000
39.905,11.9623,0.0000
39.925,11.9683,0.0000
39.945,11.9743,0.0000
39.965,11.9803,0.0000
39.985,11.9863,0.0000
40.005,11.9923,0.0000
40.025,11.9983,0.0000
40.045,12.0043,0.0000
